full_name,text,label,true_label,pred_label,pred_confidence
NopeCHALLC/nopecha-scripts,"Repository named 'nopecha-scripts' in Python with high popularity (1387 stars, 8 forks). Maintained by a small team of 3 contributors, 4 total commits (1.3 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 1204 characters, 12 topics, and is licensed. The project is 3.2 years old and currently active (last push 0 days ago).",senior,senior,senior,0.316
pantsbuild/pants,"Repository named 'pants' in Python with high popularity (3776 stars, 703 forks). Maintained by a large community of 368 contributors, 15258 total commits (41.5 per contributor). 668 releases, 1091 open issues. It has CI/CD workflows, has a README of 1057 characters, 20 topics, and is licensed. The project is 13.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5588
vllm-project/guidellm,"Repository named 'guidellm' in Python with high popularity (1186 stars, 160 forks). Maintained by a team of 48 contributors, 1085 total commits (22.6 per contributor). 12 releases, 89 open issues. It has CI/CD workflows, has a README of 21209 characters, no topics, and is licensed. The project is 2.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.507
Zitann/HarmonyOS-Haps,"Repository named 'HarmonyOS-Haps' in Python with high popularity (2442 stars, 86 forks). Maintained by a team of 7 contributors, 427 total commits (61.0 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 12279 characters, 2 topics, and is no license. The project is 1.5 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4064
NVIDIA/Model-Optimizer,"Repository named 'Model-Optimizer' in Python with high popularity (2786 stars, 413 forks). Maintained by a large community of 73 contributors, 833 total commits (11.4 per contributor). 36 releases, 227 open issues. It has CI/CD workflows, has a README of 16354 characters, no topics, and is licensed. The project is 2.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5274
Blaizzy/mlx-vlm,"Repository named 'mlx-vlm' in Python with high popularity (4787 stars, 547 forks). Maintained by a large community of 103 contributors, 650 total commits (6.3 per contributor). 63 releases, 145 open issues. It has CI/CD workflows, has a README of 44651 characters, 13 topics, and is licensed. The project is 2.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5424
basicmachines-co/basic-memory,"Repository named 'basic-memory' in Python with high popularity (3110 stars, 206 forks). Maintained by a team of 20 contributors, 1352 total commits (67.6 per contributor). 83 releases, 74 open issues. It has CI/CD workflows, has a README of 19262 characters, 15 topics, and is licensed. The project is 1.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5145
Nerogar/OneTrainer,"Repository named 'OneTrainer' in Python with high popularity (3009 stars, 297 forks). Maintained by a large community of 56 contributors, 1514 total commits (27.0 per contributor). 0 releases, 135 open issues. It lacks CI/CD workflows, has a README of 8556 characters, 4 topics, and is licensed. The project is 3.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.3934
ROCm/TheRock,"Repository named 'TheRock' in Python with high popularity (1047 stars, 245 forks). Maintained by a large community of 185 contributors, 2669 total commits (14.4 per contributor). 4 releases, 918 open issues. It has CI/CD workflows, has a README of 22752 characters, no topics, and is licensed. The project is 2.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5279
testcontainers/testcontainers-python,"Repository named 'testcontainers-python' in Python with high popularity (2223 stars, 373 forks). Maintained by a large community of 171 contributors, 1050 total commits (6.1 per contributor). 49 releases, 172 open issues. It has CI/CD workflows, has a README of 3738 characters, 6 topics, and is licensed. The project is 9.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5313
PyCQA/flake8-bugbear,"Repository named 'flake8-bugbear' in Python with high popularity (1116 stars, 116 forks). Maintained by a large community of 87 contributors, 446 total commits (5.1 per contributor). 55 releases, 64 open issues. It has CI/CD workflows, has a README of 34379 characters, 4 topics, and is licensed. The project is 10.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5334
NopeCHALLC/nopecha-python,"Repository named 'nopecha-python' in Python with high popularity (1646 stars, 13 forks). Maintained by a small team of 4 contributors, 23 total commits (5.8 per contributor). 0 releases, 2 open issues. It lacks CI/CD workflows, has a README of 5277 characters, 13 topics, and is licensed. The project is 3.2 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3856
bytedance/Lance,"Repository named 'Lance' in Python with high popularity (1037 stars, 72 forks). Maintained by a small team of 5 contributors, 93 total commits (18.6 per contributor). 0 releases, 12 open issues. It lacks CI/CD workflows, has a README of 35129 characters, 6 topics, and is licensed. The project is 0.0 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4009
GAM-team/GAM,"Repository named 'GAM' in Python with high popularity (4186 stars, 525 forks). Maintained by a team of 36 contributors, 5710 total commits (158.6 per contributor). 419 releases, 39 open issues. It has CI/CD workflows, has a README of 1573 characters, 13 topics, and is licensed. The project is 12.0 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5293
langflow-ai/openrag,"Repository named 'openrag' in Python with high popularity (4092 stars, 405 forks). Maintained by a team of 40 contributors, 3821 total commits (95.5 per contributor). 57 releases, 245 open issues. It has CI/CD workflows, has a README of 6176 characters, no topics, and is licensed. The project is 0.9 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5087
intuitem/ciso-assistant-community,"Repository named 'ciso-assistant-community' in Python with high popularity (4087 stars, 728 forks). Maintained by a large community of 101 contributors, 7378 total commits (73.0 per contributor). 266 releases, 112 open issues. It has CI/CD workflows, has a README of 37703 characters, 20 topics, and is licensed. The project is 2.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5412
openai/plugins,"Repository named 'plugins' in Python with high popularity (1289 stars, 192 forks). Maintained by a team of 45 contributors, 224 total commits (5.0 per contributor). 0 releases, 32 open issues. It lacks CI/CD workflows, has a README of 1074 characters, no topics, and is no license. The project is 0.2 years old and currently active (last push 0 days ago).",senior,senior,junior,0.2487
AvenCores/goida-vpn-configs,"Repository named 'goida-vpn-configs' in Python with high popularity (2394 stars, 122 forks). Maintained by a small team of 4 contributors, 265910 total commits (66477.5 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 36475 characters, 20 topics, and is licensed. The project is 1.5 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3791
pytorch/rl,"Repository named 'rl' in Python with high popularity (3449 stars, 456 forks). Maintained by a large community of 202 contributors, 2526 total commits (12.5 per contributor). 31 releases, 292 open issues. It has CI/CD workflows, has a README of 44066 characters, 13 topics, and is licensed. The project is 4.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5479
Josh-XT/AGiXT,"Repository named 'AGiXT' in Python with high popularity (3192 stars, 445 forks). Maintained by a team of 41 contributors, 5848 total commits (142.6 per contributor). 433 releases, 0 open issues. It has CI/CD workflows, has a README of 3817 characters, 14 topics, and is licensed. The project is 3.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4881
kapicorp/kapitan,"Repository named 'kapitan' in Python with high popularity (1913 stars, 210 forks). Maintained by a large community of 75 contributors, 2214 total commits (29.5 per contributor). 128 releases, 119 open issues. It has CI/CD workflows, has a README of 6579 characters, 20 topics, and is licensed. The project is 8.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5441
Nixtla/neuralforecast,"Repository named 'neuralforecast' in Python with high popularity (4135 stars, 491 forks). Maintained by a large community of 53 contributors, 1358 total commits (25.6 per contributor). 36 releases, 38 open issues. It has CI/CD workflows, has a README of 12826 characters, 20 topics, and is licensed. The project is 5.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5262
1bananachicken/MaaNTE,"Repository named 'MaaNTE' in Python with high popularity (1647 stars, 141 forks). Maintained by a team of 17 contributors, 336 total commits (19.8 per contributor). 11 releases, 30 open issues. It has CI/CD workflows, has a README of 5084 characters, 5 topics, and is licensed. The project is 0.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4802
SilentDemonSD/WZML-X,"Repository named 'WZML-X' in Python with high popularity (1441 stars, 2167 forks). Maintained by a team of 17 contributors, 374 total commits (22.0 per contributor). 4 releases, 23 open issues. It has CI/CD workflows, has a README of 8812 characters, 20 topics, and is licensed. The project is 3.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4706
saturday06/VRM-Addon-for-Blender,"Repository named 'VRM-Addon-for-Blender' in Python with high popularity (1645 stars, 159 forks). Maintained by a team of 20 contributors, 6389 total commits (319.4 per contributor). 298 releases, 98 open issues. It has CI/CD workflows, has a README of 16439 characters, 2 topics, and is licensed. The project is 7.4 years old and currently active (last push 0 days ago).",lead,lead,lead,0.524
microsoft/azure-skills,"Repository named 'azure-skills' in Python with high popularity (1114 stars, 172 forks). Maintained by a team of 16 contributors, 199 total commits (12.4 per contributor). 12 releases, 1 open issues. It has CI/CD workflows, has a README of 13976 characters, 1 topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.3856
openaddresses/openaddresses,"Repository named 'openaddresses' in Python with high popularity (3178 stars, 876 forks). Maintained by a large community of 190 contributors, 14023 total commits (73.8 per contributor). 0 releases, 427 open issues. It lacks CI/CD workflows, has a README of 5018 characters, 4 topics, and is licensed. The project is 12.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4889
NVIDIA/NeMo-Retriever,"Repository named 'NeMo-Retriever' in Python with high popularity (2931 stars, 322 forks). Maintained by a team of 49 contributors, 1424 total commits (29.1 per contributor). 10 releases, 187 open issues. It has CI/CD workflows, has a README of 14021 characters, no topics, and is licensed. The project is 1.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5178
chonkie-inc/chonkie,"Repository named 'chonkie' in Python with high popularity (4111 stars, 275 forks). Maintained by a team of 37 contributors, 2118 total commits (57.2 per contributor). 43 releases, 32 open issues. It has CI/CD workflows, has a README of 18924 characters, 11 topics, and is licensed. The project is 1.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5184
Universal-Commerce-Protocol/ucp,"Repository named 'ucp' in Python with high popularity (3057 stars, 395 forks). Maintained by a team of 38 contributors, 176 total commits (4.6 per contributor). 3 releases, 117 open issues. It has CI/CD workflows, has a README of 5690 characters, no topics, and is licensed. The project is 0.4 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4635
NVIDIA-NeMo/RL,"Repository named 'RL' in Python with high popularity (1664 stars, 400 forks). Maintained by a large community of 112 contributors, 965 total commits (8.6 per contributor). 9 releases, 659 open issues. It has CI/CD workflows, has a README of 35618 characters, no topics, and is licensed. The project is 1.2 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5293
UKGovernmentBEIS/inspect_ai,"Repository named 'inspect_ai' in Python with high popularity (2140 stars, 533 forks). Maintained by a large community of 228 contributors, 5823 total commits (25.5 per contributor). 0 releases, 163 open issues. It has CI/CD workflows, has a README of 3094 characters, no topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4385
dograh-hq/dograh,"Repository named 'dograh' in Python with high popularity (3675 stars, 767 forks). Maintained by a team of 22 contributors, 515 total commits (23.4 per contributor). 40 releases, 22 open issues. It has CI/CD workflows, has a README of 8201 characters, 20 topics, and is licensed. The project is 0.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5135
harbor-framework/harbor,"Repository named 'harbor' in Python with high popularity (2192 stars, 1084 forks). Maintained by a large community of 201 contributors, 991 total commits (4.9 per contributor). 14 releases, 358 open issues. It has CI/CD workflows, has a README of 2564 characters, 3 topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5356
CharlesPikachu/videodl,"Repository named 'videodl' in Python with high popularity (2148 stars, 391 forks). Maintained by a single contributor, 766 total commits (766.0 per contributor). 2 releases, 8 open issues. It has CI/CD workflows, has a README of 70235 characters, 20 topics, and is licensed. The project is 7.9 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4334
maziggy/bambuddy,"Repository named 'bambuddy' in Python with high popularity (1717 stars, 206 forks). Maintained by a team of 40 contributors, 2736 total commits (68.4 per contributor). 59 releases, 86 open issues. It has CI/CD workflows, has a README of 40911 characters, 12 topics, and is licensed. The project is 0.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5162
CharlesPikachu/musicdl,"Repository named 'musicdl' in Python with high popularity (4895 stars, 623 forks). Maintained by a single contributor, 972 total commits (972.0 per contributor). 1 releases, 7 open issues. It has CI/CD workflows, has a README of 56446 characters, 20 topics, and is licensed. The project is 7.9 years old and currently active (last push 0 days ago).",senior,senior,lead,0.3951
greyhaven-ai/autocontext,"Repository named 'autocontext' in Python with high popularity (1162 stars, 96 forks). Maintained by a small team of 2 contributors, 1648 total commits (824.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 20623 characters, 13 topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4015
aws-cloudformation/cfn-lint,"Repository named 'cfn-lint' in Python with high popularity (2619 stars, 634 forks). Maintained by a large community of 175 contributors, 3346 total commits (19.1 per contributor). 460 releases, 66 open issues. It has CI/CD workflows, has a README of 22634 characters, 5 topics, and is licensed. The project is 8.1 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5426
eclipse-sumo/sumo,"Repository named 'sumo' in Python with high popularity (4013 stars, 1732 forks). Maintained by a large community of 121 contributors, 51761 total commits (427.8 per contributor). 0 releases, 2965 open issues. It has CI/CD workflows, has a README of 5402 characters, 3 topics, and is licensed. The project is 8.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.497
hgmzhn/manga-translator-ui,"Repository named 'manga-translator-ui' in Python with high popularity (1730 stars, 85 forks). Maintained by a small team of 5 contributors, 925 total commits (185.0 per contributor). 69 releases, 4 open issues. It has CI/CD workflows, has a README of 11822 characters, 10 topics, and is licensed. The project is 0.7 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4511
ArcReel/ArcReel,"Repository named 'ArcReel' in Python with high popularity (2395 stars, 521 forks). Maintained by a team of 9 contributors, 509 total commits (56.6 per contributor). 41 releases, 37 open issues. It has CI/CD workflows, has a README of 12318 characters, 16 topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5065
radixark/miles,"Repository named 'miles' in Python with high popularity (1452 stars, 230 forks). Maintained by a large community of 94 contributors, 1211 total commits (12.9 per contributor). 0 releases, 350 open issues. It has CI/CD workflows, has a README of 9464 characters, no topics, and is licensed. The project is 0.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4148
Skillter/ProxyGather,"Repository named 'ProxyGather' in Python with moderate popularity (111 stars, 10 forks). Maintained by a small team of 3 contributors, 6136 total commits (2045.3 per contributor). 0 releases, 3 open issues. It has CI/CD workflows, has a README of 10866 characters, 11 topics, and is no license. The project is 1.0 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4069
TheRealWaldo/thermal,"Repository named 'thermal' in Python with low popularity (76 stars, 7 forks). Maintained by a team of 6 contributors, 296 total commits (49.3 per contributor). 22 releases, 1 open issues. It has CI/CD workflows, has a README of 9318 characters, 7 topics, and is licensed. The project is 4.9 years old and currently active (last push 0 days ago).",senior,senior,lead,0.3778
NevermindNilas/TheAnimeScripter,"Repository named 'TheAnimeScripter' in Python with moderate popularity (285 stars, 11 forks). Maintained by a small team of 5 contributors, 2678 total commits (535.6 per contributor). 105 releases, 2 open issues. It has CI/CD workflows, has a README of 16176 characters, 14 topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4759
xsrazy/Download-All-Tiktok-Videos,"Repository named 'Download-All-Tiktok-Videos' in Python with low popularity (57 stars, 10 forks). Maintained by a single contributor, 18884 total commits (18884.0 per contributor). 0 releases, 4 open issues. It lacks CI/CD workflows, has a README of 3508 characters, no topics, and is no license. The project is 3.2 years old and currently active (last push 0 days ago).",low_value,low_value,junior,0.282
Patrowl/PatrowlHearsData,"Repository named 'PatrowlHearsData' in Python with moderate popularity (146 stars, 39 forks). Maintained by a small team of 2 contributors, 57808 total commits (28904.0 per contributor). 0 releases, 6 open issues. It lacks CI/CD workflows, has a README of 2684 characters, 7 topics, and is licensed. The project is 5.5 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4153
InterDigitalInc/CompressAI-Vision,"Repository named 'CompressAI-Vision' in Python with moderate popularity (126 stars, 12 forks). Maintained by a team of 12 contributors, 1180 total commits (98.3 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 6632 characters, 6 topics, and is licensed. The project is 3.7 years old and currently active (last push 0 days ago).",senior,senior,senior,0.395
databrickslabs/sandbox,"Repository named 'sandbox' in Python with low popularity (73 stars, 58 forks). Maintained by a team of 24 contributors, 395 total commits (16.5 per contributor). 24 releases, 55 open issues. It has CI/CD workflows, has a README of 1232 characters, 3 topics, and is licensed. The project is 2.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4504
chython/chython,"Repository named 'chython' in Python with low popularity (52 stars, 16 forks). Maintained by a team of 6 contributors, 358 total commits (59.7 per contributor). 29 releases, 15 open issues. It has CI/CD workflows, has a README of 1575 characters, no topics, and is licensed. The project is 4.8 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4335
gpt-cmdr/ras-commander,"Repository named 'ras-commander' in Python with low popularity (62 stars, 19 forks). Maintained by a small team of 3 contributors, 960 total commits (320.0 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 37807 characters, no topics, and is licensed. The project is 1.7 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3858
miaojiuqing/Maa_bbb,"Repository named 'Maa_bbb' in Python with moderate popularity (134 stars, 9 forks). Maintained by a team of 10 contributors, 1340 total commits (134.0 per contributor). 125 releases, 15 open issues. It has CI/CD workflows, has a README of 7772 characters, no topics, and is licensed. The project is 0.7 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4127
alphavantage/alpha_vantage_mcp,"Repository named 'alpha_vantage_mcp' in Python with moderate popularity (159 stars, 39 forks). Maintained by a small team of 4 contributors, 220 total commits (55.0 per contributor). 0 releases, 1 open issues. It has CI/CD workflows, has a README of 37827 characters, no topics, and is licensed. The project is 0.8 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3851
indmdev/Free-Telegram-Store-Bot,"Repository named 'Free-Telegram-Store-Bot' in Python with moderate popularity (114 stars, 58 forks). Maintained by a single contributor, 726702 total commits (726702.0 per contributor). 0 releases, 11 open issues. It lacks CI/CD workflows, has a README of 1928 characters, 17 topics, and is licensed. The project is 2.1 years old and currently active (last push 0 days ago).",junior,junior,senior,0.4072
mnaberez/py65,"Repository named 'py65' in Python with moderate popularity (260 stars, 73 forks). Maintained by a team of 9 contributors, 611 total commits (67.9 per contributor). 0 releases, 10 open issues. It has CI/CD workflows, has a README of 2888 characters, 2 topics, and is licensed. The project is 17.3 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4049
gongyu0918-debug/rogue-go-arena,"Repository named 'rogue-go-arena' in Python with low popularity (60 stars, 0 forks). Maintained by a small team of 2 contributors, 150 total commits (75.0 per contributor). 11 releases, 0 open issues. It lacks CI/CD workflows, has a README of 11592 characters, 6 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3608
yuexuan521/honeypot-blocklist,"Repository named 'honeypot-blocklist' in Python with moderate popularity (212 stars, 4 forks). Maintained by a single contributor, 1797 total commits (1797.0 per contributor). 1 releases, 1 open issues. It has CI/CD workflows, has a README of 9087 characters, no topics, and is licensed. The project is 0.4 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3411
Checkora/Checkora,"Repository named 'Checkora' in Python with moderate popularity (120 stars, 418 forks). Maintained by a large community of 97 contributors, 974 total commits (10.0 per contributor). 0 releases, 409 open issues. It has CI/CD workflows, has a README of 43187 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,lead,lead,0.407
sartography/spiff-arena,"Repository named 'spiff-arena' in Python with moderate popularity (135 stars, 72 forks). Maintained by a team of 38 contributors, 4985 total commits (131.2 per contributor). 28 releases, 249 open issues. It has CI/CD workflows, has a README of 7315 characters, 11 topics, and is licensed. The project is 3.6 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5071
CharlesPikachu/paperdl,"Repository named 'paperdl' in Python with low popularity (55 stars, 9 forks). Maintained by a single contributor, 57 total commits (57.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 11848 characters, 10 topics, and is licensed. The project is 4.3 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3157
ishaanbuildsthings/leetcode,"Repository named 'leetcode' in Python with moderate popularity (295 stars, 37 forks). Maintained by a single contributor, 2668 total commits (2668.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 232 characters, no topics, and is no license. The project is 3.1 years old and currently active (last push 0 days ago).",junior,junior,junior,0.2855
dancinlab/hexa-lang,"Repository named 'hexa-lang' in Python with moderate popularity (224 stars, 80 forks). Maintained by a small team of 2 contributors, 8243 total commits (4121.5 per contributor). 4 releases, 3 open issues. It has CI/CD workflows, has a README of 34879 characters, 11 topics, and is licensed. The project is 0.2 years old and currently active (last push 0 days ago).",senior,senior,lead,0.386
maxim-saplin/llm_chess,"Repository named 'llm_chess' in Python with moderate popularity (102 stars, 10 forks). Maintained by a team of 6 contributors, 1376 total commits (229.3 per contributor). 0 releases, 1 open issues. It lacks CI/CD workflows, has a README of 9047 characters, no topics, and is licensed. The project is 1.7 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3128
LobsterTrap/lola,"Repository named 'lola' in Python with low popularity (91 stars, 21 forks). Maintained by a team of 16 contributors, 286 total commits (17.9 per contributor). 5 releases, 54 open issues. It has CI/CD workflows, has a README of 13350 characters, no topics, and is licensed. The project is 0.6 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3749
daedalus/ImpactGuard,"Repository named 'ImpactGuard' in Python with moderate popularity (116 stars, 0 forks). Maintained by a small team of 2 contributors, 276 total commits (138.0 per contributor). 11 releases, 0 open issues. It has CI/CD workflows, has a README of 44535 characters, 17 topics, and is licensed. The project is 0.1 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4172
broadinstitute/viral-ngs,"Repository named 'viral-ngs' in Python with moderate popularity (196 stars, 67 forks). Maintained by a team of 16 contributors, 9683 total commits (605.2 per contributor). 106 releases, 2 open issues. It has CI/CD workflows, has a README of 5922 characters, 15 topics, and is licensed. The project is 11.7 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4795
larsiusprime/openavmkit,"Repository named 'openavmkit' in Python with low popularity (72 stars, 20 forks). Maintained by a team of 8 contributors, 752 total commits (94.0 per contributor). 14 releases, 34 open issues. It has CI/CD workflows, has a README of 3607 characters, no topics, and is licensed. The project is 1.5 years old and currently active (last push 0 days ago).",senior,senior,lead,0.3932
The412Banner/Banners-Turnip,"Repository named 'Banners-Turnip' in Python with low popularity (96 stars, 7 forks). Maintained by a small team of 5 contributors, 1349 total commits (269.8 per contributor). 227 releases, 0 open issues. It has CI/CD workflows, has a README of 12304 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3977
datadog-labs/agent-skills,"Repository named 'agent-skills' in Python with moderate popularity (125 stars, 11 forks). Maintained by a team of 14 contributors, 68 total commits (4.9 per contributor). 0 releases, 4 open issues. It lacks CI/CD workflows, has a README of 13892 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3161
UiPath/skills,"Repository named 'skills' in Python with low popularity (94 stars, 27 forks). Maintained by a large community of 83 contributors, 863 total commits (10.4 per contributor). 0 releases, 182 open issues. It has CI/CD workflows, has a README of 8264 characters, no topics, and is licensed. The project is 0.3 years old and currently active (last push 0 days ago).",lead,lead,senior,0.3809
tenstorrent/tt-inference-server,"Repository named 'tt-inference-server' in Python with low popularity (55 stars, 23 forks). Maintained by a large community of 64 contributors, 1912 total commits (29.9 per contributor). 21 releases, 657 open issues. It has CI/CD workflows, has a README of 2966 characters, no topics, and is licensed. The project is 1.8 years old and currently active (last push 0 days ago).",lead,lead,lead,0.4983
OrnitheMC/feather,"Repository named 'feather' in Python with low popularity (64 stars, 33 forks). Maintained by a large community of 131 contributors, 4029 total commits (30.8 per contributor). 0 releases, 7 open issues. It has CI/CD workflows, has a README of 5661 characters, 1 topics, and is licensed. The project is 4.5 years old and currently active (last push 0 days ago).",lead,lead,senior,0.3888
ansys/pydpf-post,"Repository named 'pydpf-post' in Python with low popularity (57 stars, 12 forks). Maintained by a team of 27 contributors, 623 total commits (23.1 per contributor). 21 releases, 51 open issues. It has CI/CD workflows, has a README of 3995 characters, no topics, and is licensed. The project is 5.5 years old and currently active (last push 0 days ago).",senior,senior,lead,0.4481
Runware/ComfyUI-Runware,"Repository named 'ComfyUI-Runware' in Python with moderate popularity (139 stars, 20 forks). Maintained by a small team of 2 contributors, 461 total commits (230.5 per contributor). 66 releases, 3 open issues. It lacks CI/CD workflows, has a README of 7427 characters, no topics, and is licensed. The project is 1.5 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3836
amirmushichge/tribeV2_ViralAnalyser,"Repository named 'tribeV2_ViralAnalyser' in Python with moderate popularity (178 stars, 43 forks). Maintained by a single contributor, 28 total commits (28.0 per contributor). 4 releases, 4 open issues. It has CI/CD workflows, has a README of 8647 characters, no topics, and is no license. The project is 0.1 years old and currently active (last push 0 days ago).",junior,junior,senior,0.3651
tom-doerr/repo_posts,"Repository named 'repo_posts' in Python with moderate popularity (275 stars, 29 forks). Maintained by a single contributor, 45344 total commits (45344.0 per contributor). 0 releases, 2 open issues. It has CI/CD workflows, has a README of 4063 characters, no topics, and is licensed. The project is 1.3 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3921
REIJI007/Adblock-Rule-Collection,"Repository named 'Adblock-Rule-Collection' in Python with moderate popularity (103 stars, 8 forks). Maintained by a small team of 2 contributors, 426 total commits (213.0 per contributor). 1 releases, 0 open issues. It has CI/CD workflows, has a README of 4082 characters, 16 topics, and is licensed. The project is 1.8 years old and currently active (last push 0 days ago).",senior,senior,senior,0.4039
gambiarras/legal-iptv,"Repository named 'legal-iptv' in Python with low popularity (76 stars, 5 forks). Maintained by a small team of 2 contributors, 17634 total commits (8817.0 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 3.4 years old and currently active (last push 0 days ago).",low_value,low_value,junior,0.2885
shiyu-coder/Kronos-demo,"Repository named 'Kronos-demo' in Python with moderate popularity (111 stars, 52 forks). Maintained by a single contributor, 7714 total commits (7714.0 per contributor). 0 releases, 8 open issues. It lacks CI/CD workflows, has no README, no topics, and is no license. The project is 0.9 years old and currently active (last push 0 days ago).",junior,junior,junior,0.3004
cognizant-ai-lab/neuro-san,"Repository named 'neuro-san' in Python with moderate popularity (113 stars, 38 forks). Maintained by a team of 20 contributors, 4913 total commits (245.6 per contributor). 163 releases, 102 open issues. It has CI/CD workflows, has a README of 12210 characters, 14 topics, and is licensed. The project is 1.5 years old and currently active (last push 0 days ago).",lead,lead,lead,0.5084
doms9/iptv,"Repository named 'iptv' in Python with moderate popularity (161 stars, 41 forks). Maintained by a small team of 2 contributors, 5918 total commits (2959.0 per contributor). 0 releases, 0 open issues. It has CI/CD workflows, has a README of 2328 characters, 5 topics, and is licensed. The project is 1.0 years old and currently active (last push 0 days ago).",senior,senior,senior,0.3846
hgbrian/biomodals,"Repository named 'biomodals' in Python with moderate popularity (158 stars, 22 forks). Maintained by a small team of 3 contributors, 194 total commits (64.7 per contributor). 0 releases, 0 open issues. It lacks CI/CD workflows, has a README of 11744 characters, no topics, and is licensed. The project is 2.5 years old and currently active (last push 0 days ago).",senior,senior,junior,0.2669
watchttvv/free-proxy-list,"Repository named 'free-proxy-list' in Python with moderate popularity (136 stars, 38 forks). Maintained by a small team of 2 contributors, 18326 total commits (9163.0 per contributor). 0 releases, 4 open issues. It has CI/CD workflows, has a README of 637 characters, no topics, and is no license. The project is 0.7 years old and currently active (last push 0 days ago).",junior,junior,senior,0.3591
